Year,Month,tavg,ppt,spei12mo,sitename
2018,10,16.151290322580646,56.6,-1.6769319831837406,IBPE
2018,11,8.791,0.7,-1.3627861155256162,IBPE
2018,12,5.917096774193548,12.9,-1.290492297239144,IBPE
2019,1,5.184516129032258,2.4,-1.4042247980310303,IBPE
2019,2,7.9025,0.4,-1.482460618160268,IBPE
2019,3,12.963548387096774,14.899999999999999,-1.3827810538105247,IBPE
2019,4,16.940333333333335,4.3,-1.2171743717028094,IBPE
2019,5,19.81935483870968,3.6999999999999997,-0.8434966757864278,IBPE
2019,6,25.822333333333333,30.900000000000002,-0.45222860304845014,IBPE
2019,7,28.876129032258063,9,-0.283653383576041,IBPE
2019,8,27.723548387096773,53.4,-0.21175804259497166,IBPE
2019,9,23.784,36.9,-0.4307800945360542,IBPE
2019,10,15.654838709677419,38.199999999999996,-0.3103663430889628,IBPE
2019,11,9.063666666666666,49,0.43792522893319036,IBPE
2019,12,4.897741935483871,7.800000000000001,0.49454958837012203,IBPE
2020,1,5.530322580645161,1.6,0.3652902995129196,IBPE
2020,2,7.258275862068966,17.2,0.5661282960016567,IBPE
2020,3,12.758387096774193,32,1.0936161148445636,IBPE
2020,4,17.578666666666667,0,0.8782521868817371,IBPE
2020,5,22.878709677419355,1.6,0.4650079155574802,IBPE
2020,6,26.727666666666668,12.3,-0.054661020896270535,IBPE
2020,7,28.83774193548387,58.5,0.8087802855861412,IBPE
2020,8,28.318,4.1000000000000005,-0.03264339124747207,IBPE
2020,9,21.425185185185185,21,-0.38926876574875563,IBPE
2020,10,16.77,11.3,-0.5927873017255207,IBPE
2020,11,11.526666666666667,0,-1.3524549492533928,IBPE
2020,12,3.5135483870967743,4.6,-1.361587760241268,IBPE
2021,1,4.195161290322581,3.6,-1.4030556529820033,IBPE
2021,2,8.0548,4.6,-1.4384626387410548,IBPE
2021,3,11.539354838709677,0.8,-1.5669213361625938,IBPE
2021,4,17.538666666666668,1.9,-1.5606864009801489,IBPE
2021,5,22.781290322580645,1.8,-1.6379017699047607,IBPE
2021,6,27.657,45.2,-1.6158863719106655,IBPE
2021,7,25.99258064516129,55.9,-0.6122891863205064,IBPE
2021,8,25.420322580645163,57.6,-0.062097062146946234,IBPE
2021,9,23.050666666666668,29.5,-0.47776152508311337,IBPE
2021,10,16.693870967741937,6.8,-0.15492773863236284,IBPE
2021,11,10.571,8.6,0.009333187621797079,IBPE
2021,12,8.11032258064516,5,-0.1105634664010963,IBPE
2022,1,4.172258064516129,2.4,-0.3975199225572087,IBPE
2022,2,5.416428571428572,1.2,-0.45529290167206615,IBPE
2022,3,10.953548387096774,5.5,-0.41505387431080626,IBPE
2022,4,18.893,0,-0.46896788222661645,IBPE
2022,5,23.556129032258063,0,-0.40005754572405106,IBPE
2013,7,26.284285714285716,52.400000000000006,NA,SUMM
2013,8,27.12451612903226,67.3,NA,SUMM
2013,9,23.808666666666667,65.9,NA,SUMM
2013,10,18.267741935483873,2.9,NA,SUMM
2013,11,11.894333333333334,3.5,NA,SUMM
2013,12,7.1822580645161285,3.8,NA,SUMM
2014,1,9.07,0,NA,SUMM
2014,2,13.602500000000001,0,NA,SUMM
2014,3,14.90967741935484,6.6,NA,SUMM
2014,4,18.542666666666666,0,NA,SUMM
2014,5,22.97774193548387,0.1,NA,SUMM
2014,6,30.647666666666666,0.4,NA,SUMM
2014,7,28.18548387096774,66.8,NA,SUMM
2014,8,25.378064516129033,47.199999999999996,NA,SUMM
2014,9,23.176666666666666,54.699999999999996,NA,SUMM
2014,10,20.10451612903226,9.9,NA,SUMM
2014,11,11.952666666666667,6,NA,SUMM
2014,12,9.16,9.8,NA,SUMM
2015,1,6.332903225806452,32.3,NA,SUMM
2015,2,8.46888888888889,3,NA,SUMM
2015,3,16.64,0,NA,SUMM
2015,4,NA,0,NA,SUMM
2015,5,NA,0,NA,SUMM
2015,6,NA,0,NA,SUMM
2015,7,NA,0,NA,SUMM
2015,8,27.891875,14.2,NA,SUMM
2015,9,25.944666666666667,16.9,NA,SUMM
2015,10,19.357741935483872,50,NA,SUMM
2015,11,12.094666666666667,12.200000000000001,NA,SUMM
2015,12,7.3109677419354835,14.1,NA,SUMM
2016,1,6.974193548387097,7.2,NA,SUMM
2016,2,12.202068965517242,2.9,NA,SUMM
2016,3,16.266129032258064,0,NA,SUMM
2016,4,18.119,8.4,NA,SUMM
2016,5,22.276451612903227,25.6,NA,SUMM
2016,6,28.834,7.4,NA,SUMM
2016,7,30.858709677419355,21,NA,SUMM
2016,8,25.474516129032256,94.7,NA,SUMM
2016,9,23.769333333333332,78.2,NA,SUMM
2016,10,22.114838709677418,0.2,NA,SUMM
2016,11,13.482666666666667,10.9,NA,SUMM
2016,12,9.38774193548387,24.5,NA,SUMM
2017,1,8.54258064516129,46.9,NA,SUMM
2017,2,12.862142857142857,13,NA,SUMM
2017,3,17.631612903225808,2.9,NA,SUMM
2017,4,19.603666666666665,3.3,NA,SUMM
2017,5,22.816129032258065,8.4,NA,SUMM
2017,6,29.28333333333333,17.7,NA,SUMM
2017,7,27.30290322580645,84.4,NA,SUMM
2017,8,26.169999999999998,64.1,NA,SUMM
2017,9,25.023333333333333,19.7,NA,SUMM
2017,10,20.11032258064516,5.5,NA,SUMM
2017,11,16.691333333333333,6.1,NA,SUMM
2017,12,9.350967741935484,2.9,NA,SUMM
2018,1,8.415333333333333,1.3,NA,SUMM
2018,2,12.460714285714285,15.700000000000001,NA,SUMM
2018,3,15.451612903225806,1.6,NA,SUMM
2018,4,20.827666666666666,0,NA,SUMM
2018,5,26.293870967741935,2.1,NA,SUMM
2018,6,30.15,8.3,NA,SUMM
2018,7,28.41225806451613,59.7,NA,SUMM
2018,8,28.090645161290322,6.5,NA,SUMM
2018,9,25.022333333333332,19.8,NA,SUMM
2018,10,17.48677419354839,50.9,NA,SUMM
2018,11,11.866333333333333,0.2,NA,SUMM
2018,12,8.325161290322582,11.5,NA,SUMM
2019,1,8.071935483870968,1.9,NA,SUMM
2019,2,10.119642857142857,1,NA,SUMM
2019,3,14.562903225806451,9.4,NA,SUMM
2019,4,19.326333333333334,5.6,NA,SUMM
2019,5,21.824193548387097,3.1,NA,SUMM
2019,6,27.544333333333334,22,NA,SUMM
2019,7,29.581612903225807,42.9,NA,SUMM
2019,8,29.029354838709676,43.4,NA,SUMM
2019,9,25.42,40,NA,SUMM
2019,10,17.9158064516129,29.299999999999997,NA,SUMM
2019,11,11.841333333333333,0.8,NA,SUMM
2019,12,7.857741935483871,10.8,NA,SUMM
2020,1,9.18258064516129,2.1,NA,SUMM
2020,2,9.77551724137931,22.8,NA,SUMM
2020,3,14.759354838709678,50.3,NA,SUMM
2020,4,19.989,0,NA,SUMM
2020,5,25.690322580645162,0.4,NA,SUMM
2020,6,28.682,15.4,NA,SUMM
2020,7,30.036451612903225,67.2,NA,SUMM
2020,8,30.36,11.3,NA,SUMM
2020,9,24.311333333333334,11.1,NA,SUMM
2020,10,20.85741935483871,16,NA,SUMM
2020,11,15.249666666666666,0.2,NA,SUMM
2020,12,7.30741935483871,4.6,NA,SUMM
2021,1,7.41,2.9,NA,SUMM
2021,2,11.013928571428572,2.6,NA,SUMM
2021,3,13.574516129032258,2.8,NA,SUMM
2021,4,19.08866666666667,5.8999999999999995,NA,SUMM
2021,5,24.676129032258064,0.7,NA,SUMM
2021,6,28.895333333333333,48.199999999999996,NA,SUMM
2021,7,26.713548387096775,67.7,NA,SUMM
2021,8,26.518387096774195,44.1,NA,SUMM
2021,9,25.286333333333335,19.8,NA,SUMM
2021,10,19.90483870967742,0.3,NA,SUMM
2021,11,14.902,11.5,NA,SUMM
2021,12,11.498387096774193,7,NA,SUMM
2022,1,7.8506451612903225,0.8999999999999999,NA,SUMM
2022,2,8.802857142857142,3.9,NA,SUMM
2022,3,13.764516129032257,2.7,NA,SUMM
2022,4,21.066666666666666,0,NA,SUMM
2022,5,25.950967741935486,0,NA,SUMM
2013,7,26.241666666666667,30.6,NA,BASN
2013,8,26.49258064516129,46.8,NA,BASN
2013,9,22.685,68.2,NA,BASN
2013,10,15.91741935483871,1.2,NA,BASN
2013,11,9.68,3.3,NA,BASN
2013,12,4.700967741935484,4.4,NA,BASN
2014,1,5.819677419354838,0,NA,BASN
2014,2,11.315357142857144,0,NA,BASN
2014,3,13.19,7.8,NA,BASN
2014,4,17.300666666666668,0,NA,BASN
2014,5,21.633548387096774,0,NA,BASN
2014,6,29.189666666666668,0.5,NA,BASN
2014,7,27.62516129032258,96.60000000000001,NA,BASN
2014,8,24.89741935483871,54.3,NA,BASN
2014,9,22.605,44.7,NA,BASN
2014,10,17.626451612903224,8.9,NA,BASN
2014,11,10.008666666666667,5.8,NA,BASN
2014,12,7.067741935483871,10.5,NA,BASN
2015,1,4.233870967741935,35.5,NA,BASN
2015,2,10.023529411764706,0.1,NA,BASN
2015,3,NA,0,NA,BASN
2015,4,NA,0,NA,BASN
2015,5,NA,0,NA,BASN
2015,6,NA,0,NA,BASN
2015,7,NA,0,NA,BASN
2015,8,27.094375,20.9,NA,BASN
2015,9,24.712692307692308,12.6,NA,BASN
2015,10,17.788064516129033,45.2,NA,BASN
2015,11,10.065666666666667,15.1,NA,BASN
2015,12,5.349354838709678,17.6,NA,BASN
2016,1,4.808064516129032,7.5,NA,BASN
2016,2,8.879310344827587,1.9,NA,BASN
2016,3,14.508064516129032,0.1,NA,BASN
2016,4,16.788,10.299999999999999,NA,BASN
2016,5,21.35451612903226,22.4,NA,BASN
2016,6,27.975666666666665,10.4,NA,BASN
2016,7,30.031666666666666,8.1,NA,BASN
2016,8,25.161935483870966,75.5,NA,BASN
2016,9,22.624,59.2,NA,BASN
2016,10,19.62516129032258,0,NA,BASN
2016,11,11.589,8.8,NA,BASN
2016,12,8.01774193548387,19.8,NA,BASN
2017,1,7.3674193548387095,27,NA,BASN
2017,2,10.71642857142857,10.200000000000001,NA,BASN
2017,3,15.479354838709677,3.5,NA,BASN
2017,4,18.083,3.3,NA,BASN
2017,5,21.788709677419355,9.6,NA,BASN
2017,6,28.004666666666665,10.4,NA,BASN
2017,7,26.954838709677418,85.8,NA,BASN
2017,8,25.470967741935485,53.3,NA,BASN
2017,9,23.327333333333332,21.6,NA,BASN
2017,10,18.399677419354838,7.999999999999999,NA,BASN
2017,11,14.144666666666666,0.1,NA,BASN
2017,12,6.145161290322581,3.5999999999999996,NA,BASN
2018,1,5.439666666666667,1,NA,BASN
2018,2,10.383571428571429,25.5,NA,BASN
2018,3,11.540000000000001,1.5,NA,BASN
2018,4,21.14,0,NA,BASN
2018,5,23.876129032258063,1.8,NA,BASN
2018,6,29.032666666666668,14.7,NA,BASN
2018,7,27.580000000000002,55.3,NA,BASN
2018,8,27.358064516129033,9.9,NA,BASN
2018,9,24.037666666666667,36.7,NA,BASN
2018,10,16.44258064516129,59.1,NA,BASN
2018,11,9.46,0.5,NA,BASN
2018,12,6.583225806451613,13.9,NA,BASN
2019,1,5.97,1.5,NA,BASN
2019,2,8.619642857142857,1.1,NA,BASN
2019,3,13.48225806451613,11.5,NA,BASN
2019,4,17.47833333333333,8.5,NA,BASN
2019,5,20.381290322580647,4.1,NA,BASN
2019,6,26.565666666666665,30,NA,BASN
2019,7,28.70935483870968,22.8,NA,BASN
2019,8,28.309032258064516,28.2,NA,BASN
2019,9,24.397666666666666,33.3,NA,BASN
2019,10,16.69709677419355,21.2,NA,BASN
2019,11,9.702333333333334,44.7,NA,BASN
2019,12,5.773225806451613,8.6,NA,BASN
2020,1,6.451290322580645,1.9,NA,BASN
2020,2,8.027586206896551,20.8,NA,BASN
2020,3,13.406451612903226,39.7,NA,BASN
2020,4,18.492,0,NA,BASN
2020,5,24.058709677419355,0.5,NA,BASN
2020,6,27.5,6.9,NA,BASN
2020,7,29.314516129032256,38.699999999999996,NA,BASN
2020,8,29.18258064516129,5.4,NA,BASN
2020,9,22.554333333333332,10.2,NA,BASN
2020,10,17.68032258064516,15.6,NA,BASN
2020,11,12.491333333333333,0.1,NA,BASN
2020,12,4.203225806451613,3.5,NA,BASN
2021,1,4.60258064516129,2.1,NA,BASN
2021,2,9.081785714285715,2.6999999999999997,NA,BASN
2021,3,12.331935483870968,1.1,NA,BASN
2021,4,18.326666666666668,6,NA,BASN
2021,5,23.522903225806452,0.9,NA,BASN
2021,6,28.03066666666667,42.1,NA,BASN
2021,7,26.19709677419355,60.7,NA,BASN
2021,8,25.73516129032258,5.5,NA,BASN
2021,9,23.740000000000002,22.2,NA,BASN
2021,10,17.393225806451614,0.6,NA,BASN
2021,11,11.240666666666666,10.899999999999999,NA,BASN
2021,12,9.178709677419354,6.9,NA,BASN
2022,1,5.063548387096774,1.6,NA,BASN
2022,2,6.619642857142857,4.1,NA,BASN
2022,3,11.761935483870968,7.2,NA,BASN
2022,4,19.707,0,NA,BASN
2022,5,24.39258064516129,0,NA,BASN
2013,11,6.407272727272727,2.6,NA,SAND
2013,12,5.953225806451613,3.8000000000000003,NA,SAND
2014,1,7.438709677419355,0,NA,SAND
2014,2,12.63642857142857,0,NA,SAND
2014,3,13.997741935483871,6.3,NA,SAND
2014,4,17.924,0.1,NA,SAND
2014,5,22.383225806451613,0.1,NA,SAND
2014,6,30.06833333333333,0.2,NA,SAND
2014,7,27.775806451612905,57,NA,SAND
2014,8,25.146774193548385,35.9,NA,SAND
2014,9,22.86,39.7,NA,SAND
2014,10,18.951290322580647,8.5,-1.3171506585485813,SAND
2014,11,16.863333333333333,7.4,-1.005498034107508,SAND
2014,12,6.42,0,-1.054176428773424,SAND
2015,1,5.414193548387097,23.099999999999998,-0.6409429189935367,SAND
2015,2,10.8175,3.6,-0.3974353954950745,SAND
2015,3,14.548064516129033,9.4,-0.3605312528793759,SAND
2015,4,17.764666666666667,6.8,-0.20968551355302475,SAND
2015,5,21.101935483870967,26.3,0.1577400922677799,SAND
2015,6,28.189666666666668,8.8,0.45251392086232944,SAND
2015,7,26.816774193548387,65.2,0.6109980571905116,SAND
2015,8,27.859032258064516,41.1,-0.09707247169279236,SAND
2015,9,25.41,10.3,-0.7354738790417379,SAND
2015,10,18.49451612903226,43,0.7904804140208092,SAND
2015,11,11.195333333333334,12,0.9380001584969577,SAND
2015,12,6.356451612903226,20.5,1.2029409845358936,SAND
2016,1,6.098387096774194,6.2,1.061706613677181,SAND
2016,2,10.836206896551724,2.8,0.8479389469966302,SAND
2016,3,15.573225806451612,0.1,0.5241316312753781,SAND
2016,4,17.606333333333332,8.1,0.697849906628845,SAND
2016,5,21.936451612903227,4.3,0.25160523138621443,SAND
2016,6,28.369666666666667,15.499999999999998,0.08909492941446018,SAND
2016,7,30.427096774193547,24,-0.7917362221774334,SAND
2016,8,25.241935483870968,78.4,-0.8241736147660961,SAND
2016,9,23.252333333333333,63,1.4038691409178499,SAND
2016,10,21.17451612903226,0.1,-0.3345874220256209,SAND
2016,11,12.572666666666667,9.8,0.12009407075592349,SAND
2016,12,8.848709677419356,23,0.21000028062598297,SAND
2017,1,8.01032258064516,39.9,0.6503268223196417,SAND
2017,2,12.071785714285715,11.8,0.5201830082461034,SAND
2017,3,16.712903225806453,4,0.3546665812884055,SAND
2017,4,19.138666666666666,4.699999999999999,0.3050913953726294,SAND
2017,5,22.51322580645161,12.3,0.21309013299253496,SAND
2017,6,28.767666666666667,13.9,-0.111291954509083,SAND
2017,7,26.975483870967743,65.5,0.925867109867627,SAND
2017,8,25.64516129032258,52.9,0.6804037394754351,SAND
2017,9,24.24566666666667,18.6,-0.5272295327143661,SAND
2017,10,19.38258064516129,6,0.4116428056004231,SAND
2017,11,15.699333333333334,7.1,0.1577235664954998,SAND
2017,12,8.086129032258064,2.5,0.019472471715629817,SAND
2018,1,7.150666666666667,1.6,-0.6298943455694344,SAND
2018,2,11.646428571428572,20.3,-0.41379389726218735,SAND
2018,3,14.763548387096774,1.4,-0.2417320119736334,SAND
2018,4,20.391666666666666,0,-0.39030848961827125,SAND
2018,5,25.63032258064516,2.3,-1.1615762747516911,SAND
2018,6,29.762666666666668,10.9,-1.2881094822890953,SAND
2018,7,27.906451612903226,55.8,-1.336381246363546,SAND
2018,8,27.72032258064516,11.3,-1.836428861214344,SAND
2018,9,24.579,31.700000000000003,-1.7332140218565324,SAND
2018,10,16.868387096774192,51.3,-1.850044660578369,SAND
2018,11,10.635,0.3,-1.3387643511949485,SAND
2018,12,7.268387096774194,16.5,-1.1396159056966602,SAND
2019,1,6.822903225806452,2.2,-1.235978656799231,SAND
2019,2,9.337857142857143,1.4,-1.1424985013173006,SAND
2019,3,14.003225806451614,11.9,-0.777229894001307,SAND
2019,4,18.647333333333332,8.9,-0.49548712843686904,SAND
2019,5,21.338709677419356,7.4,0.019691129246345338,SAND
2019,6,27.192,25.400000000000002,0.5457951119485913,SAND
2019,7,29.116451612903226,40,0.09707203434698744,SAND
2019,8,28.612903225806452,42.1,-0.07989235144150166,SAND
2019,9,24.856333333333332,47.800000000000004,0.5683177820057851,SAND
2019,10,17.15225806451613,27.4,0.9945344224501321,SAND
2019,11,10.584999999999999,64.8,1.3988984729348897,SAND
2019,12,6.5364516129032255,15.4,1.3477905499879,SAND
2020,1,7.755483870967742,2.8,1.3943139795964021,SAND
2020,2,8.739310344827587,33.8,1.4949784672244313,SAND
2020,3,13.97483870967742,62.6,1.6756128068774006,SAND
2020,4,19.463333333333335,0,1.664210737791822,SAND
2020,5,25.08967741935484,0.8,1.905221639495516,SAND
2020,6,28.228,14.3,1.3418387934112577,SAND
2020,7,29.532258064516128,63,1.1851520259629782,SAND
2020,8,29.61225806451613,10.899999999999999,1.5252521211029337,SAND
2020,9,23.353666666666665,11.8,0.23078262463604352,SAND
2020,10,19.36741935483871,17.2,0.11392116494788994,SAND
2020,11,13.778333333333334,0.1,-0.8091910695365501,SAND
2020,12,5.595483870967742,4.8,-0.8816917032019447,SAND
2021,1,5.86258064516129,3.1,-0.8788967232193443,SAND
2021,2,10.202857142857143,3.1999999999999997,-1.255132598371707,SAND
2021,3,12.86741935483871,4.199999999999999,-1.5618709706640554,SAND
2021,4,18.642666666666667,5.6,-1.702793626378661,SAND
2021,5,24.21451612903226,0.3,-1.5564251037424328,SAND
2021,6,28.505333333333333,35,-1.3469660824343488,SAND
2021,7,26.223548387096773,73.10000000000001,-0.816054976680854,SAND
2021,8,25.899354838709677,61.1,-0.4625605474624142,SAND
2021,9,24.394333333333332,23,-0.1500062029135798,SAND
2021,10,18.615161290322582,0.3,-0.15042780414003545,SAND
2021,11,13.036,12.2,0.5356347124550593,SAND
2021,12,10.396129032258065,8.2,0.5222943122336396,SAND
2022,1,6.322258064516129,1.5,0.5148892212737015,SAND
2022,2,7.510714285714286,4.699999999999999,0.5025777467919127,SAND
2022,3,12.72258064516129,9.600000000000001,0.45202938439079376,SAND
2022,4,20.553333333333335,0,0.3388136381513903,SAND
2022,5,25.4,0,8.198463880679334e-4,SAND
2013,9,21.48,2.5,NA,GRAV
2013,10,17.12451612903226,1.5,NA,GRAV
2013,11,10.763666666666667,0.9,NA,GRAV
2013,12,5.912903225806452,5.5,NA,GRAV
2014,1,7.637741935483871,0,NA,GRAV
2014,2,12.820357142857143,0,NA,GRAV
2014,3,14.14516129032258,7.1000000000000005,NA,GRAV
2014,4,18.075,0.2,NA,GRAV
2014,5,22.636451612903226,0,NA,GRAV
2014,6,30.275666666666666,1,NA,GRAV
2014,7,27.985806451612902,57,NA,GRAV
2014,8,25.296774193548387,46.300000000000004,-0.8674416813993555,GRAV
2014,9,22.910666666666668,52.1,-0.6380328731208835,GRAV
2014,10,19.070967741935483,3.2,-0.47731125064874885,GRAV
2014,11,11.006875,0,-0.49798894682470646,GRAV
2014,12,8.115483870967742,0,-0.9438004431404661,GRAV
2015,1,5.235161290322581,30.400000000000002,0.12741864469462305,GRAV
2015,2,10.925357142857143,1.6,0.3530147866957582,GRAV
2015,3,14.602580645161291,8,0.2319662127889498,GRAV
2015,4,17.583,7.3999999999999995,0.5400967259377952,GRAV
2015,5,21.098387096774193,25.2,1.1550804743586625,GRAV
2015,6,28.44633333333333,4.3,1.1592871983449813,GRAV
2015,7,26.815806451612904,23.099999999999998,0.49372938246440734,GRAV
2015,8,27.99032258064516,12.4,-0.25185409026804995,GRAV
2015,9,25.440333333333335,4.6,-1.1695607045075478,GRAV
2015,10,18.52741935483871,17.9,-0.9677078478713349,GRAV
2015,11,11.113333333333333,12.4,-0.7996701268551561,GRAV
2015,12,6.288709677419355,15.499999999999998,-0.18727680370231015,GRAV
2016,1,6.042580645161291,10.5,-1.169735725385991,GRAV
2016,2,10.91793103448276,1.8,-0.9407519038352357,GRAV
2016,3,15.637419354838709,0,-0.9076069412767683,GRAV
2016,4,17.527666666666665,7.6000000000000005,-1.0777564424174886,GRAV
2016,5,21.830645161290324,3.9,-1.3509464144310657,GRAV
2016,6,28.462333333333333,0,-1.217185824044326,GRAV
2016,7,30.408709677419356,0.2,-1.2309516672918361,GRAV
2016,8,25.210333333333335,99.60000000000001,-0.6304084325221427,GRAV
2016,9,23.316333333333333,36.1,-0.11754593515132339,GRAV
2016,10,21.16483870967742,1.7000000000000002,-0.27794364307824815,GRAV
2016,11,12.391666666666666,14.2,-0.2989080515553228,GRAV
2016,12,8.704193548387098,21.1,-0.3041758990767235,GRAV
2017,1,7.845806451612903,46.6,0.48569651606275377,GRAV
2017,2,12.034285714285714,12.1,0.44336259549216345,GRAV
2017,3,16.678709677419356,3.8,0.2660121730288747,GRAV
2017,4,18.986666666666668,2.9000000000000004,0.02582343816744979,GRAV
2017,5,22.408387096774195,8.8,-0.09591672955103762,GRAV
2017,6,28.794,7.5,-0.06826973359305202,GRAV
2017,7,26.87451612903226,118,1.254000083631369,GRAV
2017,8,25.711935483870967,45,1.3401037927380088,GRAV
2017,9,24.384333333333334,12.3,0.9027582292224595,GRAV
2017,10,19.40741935483871,9.3,1.5072557748121602,GRAV
2017,11,15.599666666666666,8,1.235816479425622,GRAV
2017,12,8.089032258064517,4.5,1.1756915107232002,GRAV
2018,1,7.02,1.5,0.06322566845374257,GRAV
2018,2,11.6775,19.3,0.2454877352373338,GRAV
2018,3,14.744516129032258,0,0.36006861009126956,GRAV
2018,4,20.327666666666666,0,0.18876507115920474,GRAV
2018,5,25.579354838709676,1.9,-0.6340090892496596,GRAV
2018,6,29.779333333333334,10.1,-0.6695094433595996,GRAV
2018,7,27.839032258064517,64.8,-0.9412213003008245,GRAV
2018,8,27.733548387096775,12.2,-1.6023469206440588,GRAV
2018,9,24.681333333333335,31.1,-1.608562010414552,GRAV
2018,10,16.870967741935484,57.4,-1.4270665498348136,GRAV
2018,11,10.734333333333334,0.4,-1.3581793590975233,GRAV
2018,12,7.330645161290322,14.5,-1.275749247451399,GRAV
2019,1,6.877096774193548,2.3000000000000003,-1.3743824045560664,GRAV
2019,2,9.356785714285714,1.4,-1.30466877218254,GRAV
2019,3,14.09258064516129,7.8,-0.6518624269215363,GRAV
2019,4,18.692666666666668,13.1,-0.142881836867194,GRAV
2019,5,21.211935483870967,5.9,0.6284793367080108,GRAV
2019,6,27.134333333333334,19.9,0.9823783396939686,GRAV
2019,7,29.083870967741937,43,0.2862832060076253,GRAV
2019,8,28.633225806451613,43.1,0.6641897897349168,GRAV
2019,9,24.954333333333334,37.1,0.9907432798059518,GRAV
2019,10,17.30483870967742,19.6,0.4628010177602934,GRAV
2019,11,10.797666666666666,38.1,1.3024304964777371,GRAV
2019,12,6.65,10.9,1.4389828463907561,GRAV
2020,1,7.927741935483871,2.1,1.6263387841516301,GRAV
2020,2,8.952413793103448,23.1,1.5902276532318511,GRAV
2020,3,14.12258064516129,52.8,1.6588040279019083,GRAV
2020,4,19.475666666666665,0,1.710289411078248,GRAV
2020,5,25.108709677419355,0.9,1.2138401535780758,GRAV
2020,6,28.238666666666667,22.5,0.750795367107779,GRAV
2020,7,29.716774193548385,104.8,0.9221166130092354,GRAV
2020,8,29.85967741935484,8.7,0.7452741349033194,GRAV
2020,9,23.593,20.3,0.8204690501867635,GRAV
2020,10,19.776451612903227,15,0.7758618800652414,GRAV
2020,11,14.094,0,-0.26297104150371287,GRAV
